,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
3006,-33.4084608762495,-70.505446939291,True,16,11.0,1.0,-1.8218224464744628,2.3660453687882166,0,0.8728,1.98,0.92,4.76,-33.4020235543,-70.5167273924,33,0.012987984301873985,59.32667014755824
3011,-33.4576491534179,-70.6005825939179,False,14,31.0,0.964,2.198583532508316,1.8384846293434007,0,0.8889,1.64,1.0,4.9,-33.474,-70.599,33,0.016427257454010406,83.75671790232781
3015,-33.0199051,-71.5483164,False,0,45.0,0.0,2.108296474658386,0.0,0,0.8365,1.37,1.0,4.68,-33.02586,-71.547009,33,0.006096730990456481,66.08012148510932
3019,-32.970830285322,-71.5252410082825,True,14,33.0,0.6,6.440189430190484,2.068652080039512,1,0.8962,1.54,0.84,4.96,-33.008213,-71.545615,33,0.04257425155185774,67.48186216185245
3026,-33.4641737001689,-70.5548925507098,False,17,9.0,1.9,-0.9007715900052262,0.6532468336395856,0,0.8603,1.41,0.92,4.88,-33.460484,-70.545125,33,0.010441213253487694,72.67099110323785
3029,-33.4442126978536,-70.6173693,False,1,103.0,6.512,3.210432204241246,10.840206975760738,3,0.8610823018458196,2.19,0.90827641969344,4.848428057553903,-33.474,-70.599,33,0.034995921928851516,157.244216840518
3030,-33.4208448200556,-70.5549163743854,False,19,39.0,0.25,-12.005640284933994,-0.5449056766271747,1,0.8488,2.21,0.92,4.8,-33.441246,-70.53545,33,0.02819836652780526,114.95368298421512
3031,-33.4083142,-70.5733915,False,19,41.0,0.0,-19.249171958627176,0.0,1,0.7855,2.0,0.84,4.88,-33.3865471,-70.5680753,33,0.022406887888546115,116.53419727873856
3041,-33.430506507929,-70.5932880565524,True,22,54.0,0.2,11.297523616910382,0.4779187075179313,0,0.8564,1.31,1.0,4.68,-33.4630009,-70.5753013,33,0.0371403948193662,88.2656087465607
3042,-33.4174575,-70.5605223,False,0,21.0,0.0,-2.400113623085054,0.0,0,0.8729,1.2,1.0,4.92,-33.441246,-70.53545,33,0.03456172680206166,72.95342473950616
3045,-33.4413928,-70.6029358,False,19,15.0,1.0,-6.394121838751356,0.7086308863642328,2,0.8366,1.94,1.0,4.88,-33.4312825,-70.57874,17,0.02622317493611465,107.9851088786438
3050,-33.3889828684804,-70.5277987218323,True,0,47.0,0.604,-8.214984257790759,2.2706566981249487,0,0.9047,1.06,0.944444444444444,4.83,-33.4020235543,-70.5167273924,33,0.01710654325233713,67.58846155579255
3057,-33.4324906,-70.572356,True,16,6.0,0.0,-3.6034893186266936,0.0,1,0.87,1.5,0.8,5.0,-33.405973,-70.598055,3,0.03692724889238383,49.16598597111162
3062,-33.3948255546993,-70.5540105838647,False,20,31.0,0.0,-0.8982943818315228,0.0,0,0.8603,1.12,1.0,4.88,-33.3865471,-70.5680753,33,0.016320203803114504,72.81508640030897
3068,-33.3975987863849,-70.5663519295042,False,13,18.0,0.59,-0.3551183818043216,2.1334182335412897,0,0.8769,1.32,0.92,4.92,-33.3865471,-70.5680753,33,0.011185248223259003,58.48923350922427
3070,-33.3619412151293,-70.5216311,False,23,32.0,2.475,-1.0176704102718557,4.449663944269554,0,0.8702,1.71,1.0,4.76,-33.370765,-70.51242,33,0.012755529885275485,73.954859670778
3071,-33.4349095496825,-70.5993546,False,23,23.0,0.45,-0.4311663495004986,0.5819675223359272,0,0.8307,1.6,0.96,4.92,-33.4630009,-70.5753013,33,0.0369822282123435,111.46403281398433
3072,-33.4172746,-70.593151,False,1,23.0,1.8,-0.969161134662897,1.9458907470374165,0,0.8682,1.47,0.96,4.84,-33.3865471,-70.5680753,33,0.03966068565645277,82.11662643857579
3075,-33.4311275,-70.6034684,False,14,22.0,0.0,-0.9240642909250564,0.0,0,0.8423,1.82,0.92,4.72,-33.4630009,-70.5753013,33,0.042535857226217194,92.26396166491777
3079,-33.3755686376274,-70.5464291798706,False,14,94.0,1.498,3.732115859229645,2.2144879905323505,1,0.8648,1.75,0.56,4.92,-33.3865471,-70.5680753,33,0.02427099406128937,118.46695753893583
3082,-33.3668768121489,-70.5063784494996,True,17,19.0,1.0,-3.799949802560288,1.2802591732206952,0,0.8981,1.86,0.92,4.8,-33.370765,-70.51242,33,0.007184590260709517,60.1353956284213
3085,-33.4855913814212,-70.655392390802,True,21,30.0,0.0,1.421565826120636,0.0,0,0.8357,1.6,0.88,4.84,-33.5125776,-70.6559515,33,0.026992009859919182,84.03306728994669
3086,-33.2558288041765,-70.6372501278331,True,0,72.0,2.0,1.3049805440181332,4.238782120499967,0,0.8546,1.36,0.96,4.96,-33.2768535,-70.628167,33,0.022902861081161435,73.60384608950609
3096,-33.4190091,-70.5911506,False,20,17.0,1.39,-8.23988473672702,1.915822393447972,0,0.8479,1.07,0.92,4.84,-33.3865471,-70.5680753,33,0.03982776561759139,93.08332924247367
3097,-33.4290499,-70.5766023,True,19,15.0,2.035,-1.6015355093605248,4.52175336118786,0,0.8505,1.19,0.92,4.8,-33.4630009,-70.5753013,33,0.033975917971404944,66.29788601473228
3107,-33.3920747724902,-70.4939119362101,True,13,25.0,2.0,0.4022564993983508,0.952486727257584,0,0.877,1.94,0.96,4.8,-33.4020235543,-70.5167273924,33,0.024890225002046112,56.38953757999452
3111,-33.4059656917651,-70.5584596234526,False,0,30.0,1.336,-2.179240566374629,2.5443446547370674,0,0.8513,1.11,0.92,4.48,-33.3865471,-70.5680753,33,0.021668939558815797,80.5499295426687
3112,-33.4368112,-70.5786899,False,19,46.0,0.85,-6.356357567274613,1.413266976727453,1,0.8009,2.0,0.48,5.0,-33.4630009,-70.5753013,33,0.026408010073645453,116.42250089079559
3120,-33.4601843,-70.6256444,False,13,83.0,1.136,-8.191502712461322,1.52147508981958,0,0.8937,1.78,1.0,4.92,-33.484136,-70.621945,33,0.02423570698886068,132.38881856868397
3121,-33.4328170648662,-70.6119182726135,False,2,23.0,1.05,-5.055440170038919,1.5218478736262888,0,0.922,1.25,1.0,4.6,-33.474,-70.599,33,0.04316150963012052,71.78397025240115
3127,-33.4015602,-70.5825232,True,20,46.0,4.37,-2.637639509882318,9.259499054904367,0,0.8912,1.2,0.96,4.6,-33.3865471,-70.5680753,33,0.020835906172272094,82.50347032738476
3128,-33.3770857,-70.5549966,False,1,51.0,11.288,3.702481837046995,14.770956519168132,0,0.9334,1.23,1.0,4.56,-33.3865471,-70.5680753,33,0.016142195750584995,89.36748959128983
3129,-33.2188011750994,-70.6694220529175,True,20,26.0,0.35,0.0715045007403609,-1.2198923016132943,0,0.8758,1.55,0.92,4.84,-33.2768535,-70.628167,33,0.07121833905385593,78.58311382768437
3135,-33.3322454,-70.5463818,True,19,0.0,1.4,0.0,-0.2590989758018584,2,0.864,2.08,0.96,4.96,-33.355373,-70.538246,4,0.024516874258359026,39.29244178563379
3138,-36.82050552827,-73.0392095613193,True,16,22.0,1.72,6.838263894816858,3.3569207681392195,0,0.8864,1.39,0.96,4.84,-36.817707,-73.033122,33,0.006700012186116125,59.69438217373488
3142,-33.4140288449163,-70.5528877266251,True,21,4.0,0.0,-2.076002835338166,0.0,1,0.8279,1.47,0.8125,4.38,-33.4020235543,-70.5167273924,33,0.038101138750080664,56.97051783800574
3146,-33.4390974,-70.5995415,False,18,2.0,0.0,-3.639030414071474,0.0,0,0.8728,1.1,0.88,4.84,-33.424684,-70.592221,5,0.01616588444255835,52.22672621319766
3147,-33.4503636,-70.5482556,False,17,8.0,0.4,-9.85634049877152,0.5824200256556313,1,0.8453,4.0,0.72,4.89,-33.460484,-70.545125,33,0.010593542963522565,77.46775512290243
3148,-33.3938446638083,-70.4981502828034,False,16,67.0,8.635,8.543884460304074,10.96858088415882,0,0.8803,1.32,1.0,4.92,-33.4020235543,-70.5167273924,33,0.020297863203783767,90.13370461329191
3157,-33.2882378082424,-70.6298990200253,True,23,44.0,2.772,0.6843844149148953,5.035292582775833,0,0.8532,1.39,0.96,4.76,-33.2768535,-70.628167,33,0.01151531013590092,72.74990607851373
3168,-33.3369660134407,-70.5463076737843,False,20,49.0,0.885,2.54679152371575,2.312183080790027,0,0.8948,1.13,1.0,4.96,-33.370765,-70.51242,33,0.0478617376089312,63.767148593671536
3170,-33.0328247,-71.5322483,False,23,295.0,1.602,5.744895889644887,4.486161057156882,0,0.9046,1.76,0.88,4.8,-33.02586,-71.547009,33,0.016321314609425992,154.3150011113369
3175,-36.8666965,-73.0413526,True,13,1.0,0.0,-2.2779159943383904,0.0,0,0.8304,1.76,1.0,4.76,-36.829551,-73.065254,15,0.044170862479807595,68.63073283090378
3178,-33.4357173,-70.5563823,True,17,15.0,0.0,-4.665249520692699,0.0,0,0.8543,1.28,0.92,4.96,-33.441246,-70.53545,33,0.021650120253243928,64.02675185483999
3179,-33.485492,-70.5975897,True,21,37.0,1.6820000000000002,-1.872722736960528,3.696102576693169,0,0.8951,1.55,1.0,4.33,-33.474,-70.599,33,0.011578212732978386,82.29990973365013
3183,-33.3903473,-70.5143931,True,0,6.0,0.0,-1.774105472523832,0.0,1,0.843,4.18,0.96,4.96,-33.4020235543,-70.5167273924,33,0.0119073017718927,64.64865216589885
3187,-33.3735271,-70.5248441,True,19,3.0,0.0,-3.139812994401356,0.0,2,0.8625,2.25,0.96,4.6,-33.359768,-70.543273,3,0.022998634481637702,49.67455612509956
3192,-33.4011841918857,-70.5818290628196,False,15,42.0,4.286,-1.7558181039479772,7.7454748217848355,0,0.8634,1.24,1.0,4.8,-33.3865471,-70.5680753,33,0.020085080297769394,89.30310150507911
3197,-33.4113502,-70.5697662,False,14,14.0,1.7999999999999998,-4.093463354847871,1.4819022154596622,0,0.8771,1.57,0.92,4.92,-33.3865471,-70.5680753,33,0.02486066999137366,86.27063179863498
3207,-33.4009805508798,-70.6611053429812,False,23,51.0,1.25,3.496325337514832,1.1667281550670594,1,0.8321,2.03,0.76,4.72,-33.364106,-70.679271,33,0.041106247670052255,113.64929800509162
3208,-33.0397707243893,-71.579812257664,False,18,82.0,0.3,-12.58005536369741,0.4965529446252855,0,0.9248,1.31,1.0,4.88,-33.048862,-71.603729,33,0.02558636074544925,117.25090064420883
3209,-33.4529769680314,-70.5661566640252,False,21,4.0,0.0,-3.3334298892030385,0.0,2,0.859,2.1,0.92,4.92,-33.414213,-70.598768,3,0.05065712636541275,84.39933384110884
3215,-33.4062444,-70.5941042,True,20,40.0,4.356000000000001,9.856714244787325,10.27105847669181,0,0.8876,1.33,0.96,4.68,-33.3865471,-70.5680753,33,0.032641802378237154,78.3020964028123
3216,-33.5980538,-70.58523,False,17,34.0,0.5,-4.347818098088553,0.7217700170124565,2,0.835,2.33,0.92,4.96,-33.600368,-70.575929,33,0.009584577332354493,82.66188858838457
3225,-33.4334467,-70.5964531,False,14,25.0,0.668,-1.78112693452073,1.0321054833641417,2,0.8399,2.3,0.88,4.76,-33.4312825,-70.57874,17,0.017844822029101145,99.83507926506657
3234,-33.3512814646769,-70.6740551020598,True,20,73.0,0.0,-25.40094564274824,0.0,1,0.8614,1.47,0.36,4.83,-33.364106,-70.679271,33,0.013844648698179748,98.16204104508103
3246,-33.4305226,-70.6035107,True,15,30.0,0.0,-5.315160343075398,0.0,1,0.8497,2.15,0.68,4.92,-33.4630009,-70.5753013,33,0.04301871940503682,87.0184100238482
3251,-33.5004191,-70.5247949,False,22,102.0,0.4,-9.601961727909828,0.7162560636178591,0,0.8962,1.23,1.0,4.84,-33.460484,-70.545125,33,0.044812109725161246,118.37972599885315
3254,-33.4295632781307,-70.5986877460327,False,19,34.0,0.0,0.4569099576306825,0.0,0,0.8727,1.24,1.0,4.88,-33.4630009,-70.5753013,33,0.04080441660303351,105.6729526246526
3257,-33.4000239,-70.5114186,False,16,56.0,2.88,-2.8203932480828486,3.386011816740356,0,0.8668,1.9,1.0,4.92,-33.4020235543,-70.5167273924,33,0.005672908783491871,85.26765197535813
3259,-33.3738922,-70.5793392,False,13,17.0,1.383,4.260699583833695,3.879784868933229,0,0.8834,1.45,0.96,4.84,-33.3865471,-70.5680753,33,0.016941721790305023,52.42427810681969
3261,-33.4028212342354,-70.5581757908783,False,17,63.0,2.3,1.1641501046445488,1.3124729047809427,0,0.86,1.44,0.96,4.92,-33.3865471,-70.5680753,33,0.01904856230696872,105.19793147033528
3262,-33.4887553,-70.6003477999999,True,16,55.0,0.2,3.272045351809952,1.584286707922339,1,0.8462,2.27,0.72,4.76,-33.474,-70.599,33,0.01481672848269275,91.37424491509555
3263,-33.0329264,-71.5788335,False,19,41.0,0.0,3.008940993918866,0.0,0,0.8576,2.0,0.88,4.92,-33.048862,-71.603729,33,0.02955891181369738,85.4104553509817
3264,-33.4521374,-70.5791734,True,20,14.0,0.0,-17.355204887127883,0.0,0,0.8301,1.25,1.0,4.88,-33.4312825,-70.57874,17,0.02085940290540091,77.89610767002407
3268,-33.4135842,-70.5955637,False,19,6.0,0.0,-4.673855261044286,0.0,0,0.8729,1.2,1.0,4.92,-33.405973,-70.598055,3,0.008008554247178782,49.28091497787723
3271,-33.4443066410449,-70.5252615254203,False,15,47.0,1.383,-22.46537008322528,3.879784868933229,0,0.8557,1.31,1.0,5.0,-33.441246,-70.53545,33,0.010638258215835264,96.65505091807084
3278,-33.356773421194,-70.5205126851797,True,21,25.0,0.4,-1.8862606462393208,0.7162560636178591,0,0.8617,1.86,1.0,4.92,-33.370765,-70.51242,33,0.016163410249760778,61.146799671309054
3283,-33.4260665736152,-70.5461947586806,True,22,57.0,8.927,0.3742659925386555,9.57328707430423,0,0.8779,0.88,0.92,4.8,-33.441246,-70.53545,33,0.018597441342180762,77.21380242976664
3288,-33.3846832497707,-70.4993709237621,True,23,53.0,0.3,-0.3204451261281331,0.8361118927172846,0,0.8838,1.08,1.0,4.88,-33.370765,-70.51242,33,0.01907868096442648,55.3056188402179
3291,-33.3701055098854,-70.5818857,True,20,19.0,0.5,2.014318661994763,-0.43344539229009,0,0.8647,1.35,0.88,4.84,-33.3865471,-70.5680753,33,0.021472145529884166,52.48044905300834
3297,-33.4026286,-70.5858937999999,False,19,41.0,0.0,-0.949293348368386,0.0,2,0.8315,1.64,1.0,4.8,-33.3865471,-70.5680753,33,0.024002366227021243,97.92582049282603
3298,-33.4447441,-70.5895348,False,18,80.0,4.848,5.160848366692227,9.800838656750184,0,0.8299,1.54,1.0,4.8,-33.4630009,-70.5753013,33,0.02314958462887706,148.59477284842563
3317,-33.451115,-70.5925358,False,13,23.0,1.37,-1.93153062098944,3.921406049227566,1,0.855,1.67,0.24,4.94,-33.4630009,-70.5753013,33,0.020935677898253843,80.41493794830849
3322,-33.3911296,-70.5912566,True,20,32.0,0.4,-0.0309766859774486,0.623388622244983,0,0.8567,1.41,1.0,4.8,-33.3865471,-70.5680753,33,0.023629895808901305,64.41593710183115
3329,-33.4116516,-70.5731929,False,21,17.0,1.28,-3.8931154431832495,2.8128315830557487,2,0.8286,1.11,0.96,4.84,-33.3865471,-70.5680753,33,0.025620806974211263,88.09376866219776
3334,-33.4470693,-70.5284789,False,0,69.0,0.0,-9.785953544367562,0.0,0,0.8645,1.73,1.0,4.6,-33.441246,-70.53545,33,0.009083339589603142,113.7335265985914
3339,-33.4430186,-70.6019107999999,False,14,40.0,6.191,-0.1102764612286088,5.753465188998929,1,0.851,1.5,0.84,4.84,-33.474,-70.599,33,0.03111783897700896,102.50915473610593
3341,-33.3249948,-70.5119659,False,14,2.0,0.0,-4.555831988676781,0.0,2,0.8889,2.33,1.0,4.76,-33.3523169,-70.5207766,3,0.02870758754928603,43.0656271973886
3343,-36.8479319368029,-73.0769757443133,True,23,20.0,2.0,-2.6736800004359287,1.0576656418447523,0,0.8922,1.21,1.0,4.96,-36.808823,-73.090511,17,0.04138492581071077,79.43145456317215
3346,-33.4174430399263,-70.5823267923393,False,0,7.0,1.0,1.6931049121204491,2.293869152426684,0,0.8618,1.67,1.0,4.92,-33.3865471,-70.5680753,33,0.034024463813943674,72.09687837977721
3351,-33.407348856109,-70.5707023027951,False,2,76.0,1.59,0.6534585914043716,4.427287385967974,0,0.8629,1.0,1.0,4.96,-33.3865471,-70.5680753,33,0.020966978821561844,81.7597070222524
3352,-33.3893997,-70.5851447,True,20,11.0,0.0,-3.9669184149249537,0.0,1,0.8263,3.56,0.68,4.71,-33.391386,-70.546601,17,0.038594846772339986,97.34569463058165
3376,-33.4241096,-70.5840745,False,18,15.0,0.0,2.0585490202357586,0.0,1,0.8281,2.6,0.818181818181818,5.0,-33.3865471,-70.5680753,33,0.04082788026446962,87.04816558907098
3382,-33.393853,-70.522193,False,17,40.0,0.4,-5.074615023050561,-0.3998525704660706,0,0.8686,1.66,1.0,4.72,-33.4020235543,-70.5167273924,33,0.009830097863524182,81.10584692358464
3383,-33.3846464683543,-70.5804017186165,False,18,60.0,4.064,-3.108840204684766,6.866286633707129,0,0.8769,1.32,0.92,4.92,-33.3865471,-70.5680753,33,0.01247208870084514,106.49503718720142
3386,-33.0291517,-71.5682776,True,17,39.0,1.1,-3.650070660859196,2.409937757560225,0,0.8651,1.39,0.96,4.92,-33.02586,-71.547009,33,0.021521817647446744,87.78657722474767
3387,-33.36895819798,-70.5777368712865,False,23,3.0,0.0,-2.8490645170858646,0.0,0,0.8642,1.17,0.88,4.8,-33.351663,-70.518798,1,0.061424054096859734,54.08495631854102
3402,-33.3756243795232,-70.5499554082817,True,22,12.0,0.0,0.0388212150170129,0.0,0,0.8546,1.25,0.92,4.64,-33.3865471,-70.5680753,33,0.021157417103635022,66.06605530686998
3411,-33.3844916253801,-70.5578849105874,False,20,28.0,1.42,2.6102913239976955,1.3730758401395562,1,0.8951,3.26,0.96,4.8,-33.3865471,-70.5680753,33,0.010395624670671809,99.43125123680562
3413,-33.3852319,-70.6111209,False,0,16.0,0.0,1.7241515418875446,0.0,2,0.8473,2.3,0.92,4.88,-33.3865471,-70.5680753,33,0.04306568739031035,84.73165807510831
3424,-33.3720480749462,-70.5183767457613,False,23,42.0,0.167,-6.827864521170615,1.6275430801317607,0,0.8646,1.51,1.0,4.88,-33.370765,-70.51242,33,0.006093365357688899,77.01296929904275
3425,-32.9463279617351,-71.5382325105896,True,23,2.0,0.0,-4.250231463808345,0.0,2,0.8133,2.25,1.0,4.68,-32.931687,-71.518301,33,0.02473101039003738,58.24318175845249
3429,-33.401364843247,-70.5804083385047,False,1,18.0,1.3,-6.528267520672472,1.4448986373981072,0,0.8761,1.6,0.96,4.88,-33.3865471,-70.5680753,33,0.019278728010225864,70.20045532388589
3432,-33.3855079,-70.5397885,False,0,13.0,0.3,-3.3810858327232465,0.4965529446252855,1,0.8488,2.8,0.72,4.88,-33.4020235543,-70.5167273924,33,0.02836514623082221,73.2102632910655
3438,-33.393952,-70.5811925,True,22,4.0,0.0,-8.321698080367952,0.0,2,0.836,2.95,0.96,4.83,-33.422551,-70.564469,3,0.033129718580904244,76.96498671033444
3442,-33.4355206016526,-70.5303216640795,False,17,37.0,0.0,3.8807443376072825,0.0,0,0.8622,1.18,0.88,4.88,-33.441246,-70.53545,33,0.007686352551759932,61.51348306589202
3444,-33.5351932,-70.6621325,True,17,62.0,2.768,-19.091132810937467,6.2666287268892455,1,0.7586,1.81,0.96,4.92,-33.5125776,-70.6559515,33,0.023445044771978014,120.58258027715874
3447,-33.3578577,-70.7460254,False,1,19.0,0.11,-6.354226695475893,-0.3538624256240612,0,0.884,1.42,0.88,4.96,-33.356372,-70.727869,33,0.018217084438784777,68.91835154266879
3455,-33.4446650487636,-70.5725168306885,False,14,39.0,1.765,1.5412657972388202,3.5360820082724884,0,0.86,1.46,1.0,4.84,-33.4630009,-70.5753013,33,0.01854606993165639,93.48181765465024
3457,-33.287379,-70.711799,False,14,45.0,1.999,0.5807845946761545,4.278291078334924,0,0.8582,1.47,1.0,4.48,-33.356372,-70.727869,33,0.07083981189274736,84.96581360969589
3466,-33.3833172226889,-70.6140714887161,False,15,130.0,0.3,-10.92966621245044,0.4965529446252855,2,0.8687,1.35,1.0,4.88,-33.3865471,-70.5680753,33,0.04610945113371125,133.3635648971092
3467,-33.4323911,-70.6018118,False,15,51.0,1.4,-7.700351268401365,2.4734740003756777,2,0.8191,1.41,1.0,4.64,-33.4630009,-70.5753013,33,0.04049403000800625,97.59519081690657
3471,-33.2172726349607,-70.6530685872802,True,16,81.0,5.005,0.0390868182346845,1.977292394490057,0,0.8635,1.2,1.0,4.84,-33.285624,-70.699936,17,0.08287619367335027,120.61228490070276
3474,-33.3226761533084,-70.5652146405735,True,21,12.0,1.737,-1.803813127078203,3.706822492989909,0,0.8471,1.29,1.0,4.96,-33.3865471,-70.5680753,33,0.06393497637159024,70.98366259697173
3481,-33.4022219,-70.5229737,True,14,6.0,0.0,-9.543231923961232,0.0,0,0.877,1.94,0.96,4.8,-33.4016604992,-70.5146656857,17,0.008326960577979832,50.04359671430874
3483,-33.3577481,-70.5232049,True,22,3.0,0.0,-3.281500719573997,0.0,2,0.9037,2.6,0.96,4.84,-33.357392,-70.516489,7,0.006725334193915995,42.21645580872257
3489,-33.3905853,-70.5930716,True,18,18.0,0.0,-2.0010100028675684,0.0,0,0.8675,1.43,0.88,4.96,-33.3865471,-70.5680753,33,0.025320388482996677,60.31291228493538
3490,-33.3905039,-70.5285718,True,22,14.0,1.44,-1.7940518008600526,2.2650112890330187,0,0.8522,1.0,1.0,4.8,-33.4020235543,-70.5167273924,33,0.016522482458346723,49.843953376220966
3493,-33.4560616,-70.6560296,False,18,8.0,0.0,-2.6703362045122905,0.0,0,0.863,1.21,0.96,5.0,-33.451695,-70.69216,33,0.036393309820904086,92.42106384507356
3494,-33.2712920189998,-70.6552380238479,True,20,36.0,1.2400000000000002,0.97321069574802,2.1803087840456548,0,0.8842,1.4,0.96,4.92,-33.2768535,-70.628167,33,0.027636396347731566,65.0679492510139
3496,-33.4112309,-70.5786177,False,16,50.0,4.438,2.066304135726825,9.22174049941862,0,0.8904,0.85,0.96,4.92,-33.3865471,-70.5680753,33,0.026840867724418536,88.46828016792816
3501,-33.4274364194597,-70.6003955751657,False,23,2.0,0.0,-4.250231463808345,0.0,0,0.8748,1.18,1.0,4.92,-33.418283,-70.570987,1,0.030800152289916664,107.72438048049183
3504,-33.4792793,-70.5998534,False,2,34.0,0.0,-4.218189058372436,0.0,1,0.79,3.0,0.84,4.92,-33.474,-70.599,33,0.005347831340837937,87.70309949624838
3509,-33.3781406537973,-70.5748337879777,True,22,12.0,0.99,-2.687985562238141,0.425306948610897,2,0.8328,2.75,0.96,4.84,-33.391386,-70.546601,17,0.031185405449071765,82.28924533122013
3513,-33.4118038,-70.5803631,True,18,5.0,0.0,-8.321698080367952,0.0,0,0.8876,1.41,0.88,4.96,-33.388769,-70.577645,19,0.023194613138612055,50.658931610332985
3515,-33.3304684621192,-70.503467502358,True,19,20.0,0.0,3.068068882631336,0.0,1,0.8687,2.2,0.84,4.96,-33.370765,-70.51242,33,0.041279028322002496,60.411076142542704
